Index,System Time,Channel,Direction,Frame ID,Data
1,9:36:59.848,ch1,R,0x00d1,x| 00 00 00 00
6984,9:37:20.387,ch1,R,0x0370,x| 00 00 00 00 00 0F 00 00
6985,9:37:20.387,ch1,R,0x0018,x| F3 B2 70 04 00 00 00 39
6986,9:37:20.387,ch1,R,0x0140,x| 00 0C B2 42 00 00 06 01
6987,9:37:20.387,ch1,R,0x0141,x| 84 26 6D 27 A8 82 A7 00
6988,9:37:20.387,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
6989,9:37:20.387,ch1,R,0x00d0,x| 46 0C 00 00 00 00 01 01
6990,9:37:20.387,ch1,R,0x00d1,x| 00 00 00 00
6991,9:37:20.387,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
6992,9:37:20.387,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 1A
6993,9:37:20.387,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
6994,9:37:20.388,ch1,R,0x0442,x| 4D 02 00 00 00 00 00 00
6995,9:37:20.388,ch1,R,0x0018,x| F3 B2 70 06 00 00 00 3B
6996,9:37:20.388,ch1,R,0x0282,x| 0C B2 8A 80 81 01 91 00
6997,9:37:20.388,ch1,R,0x0140,x| 00 0D B2 42 00 00 06 01
6998,9:37:20.388,ch1,R,0x0141,x| 84 26 6D 27 A9 82 A7 00
6999,9:37:20.388,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7000,9:37:20.388,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
7001,9:37:20.388,ch1,R,0x0152,x| F0 8C 00 00 00 00 08 80
7002,9:37:20.388,ch1,R,0x0280,x| 00 0E 00 00 00 00 00 00
7003,9:37:20.389,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
7004,9:37:20.389,ch1,R,0x0018,x| F3 B2 70 08 00 00 00 3D
7005,9:37:20.389,ch1,R,0x0140,x| 00 0E B0 42 00 00 06 01
7006,9:37:20.389,ch1,R,0x0141,x| 84 26 6D 27 A9 82 A7 00
7007,9:37:20.389,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7008,9:37:20.389,ch1,R,0x0360,x| D2 00 63 70 2D 00 01 00
7009,9:37:20.389,ch1,R,0x0361,x| 00 29 00 DD 0A 70 78 52
7010,9:37:20.389,ch1,R,0x00d0,x| 46 0C 00 00 00 00 01 01
7011,9:37:20.389,ch1,R,0x00d1,x| 00 00 00 00
7012,9:37:20.389,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
7013,9:37:20.389,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 1B
7014,9:37:20.389,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
7015,9:37:20.389,ch1,R,0x0284,x| C0 09 00 02 00 00 00 00
7016,9:37:20.389,ch1,R,0x0018,x| F3 B2 70 0A 00 00 00 3F
7017,9:37:20.399,ch1,R,0x0140,x| 00 0F B0 42 00 00 06 01
7018,9:37:20.399,ch1,R,0x0141,x| 84 26 6C 27 A9 82 A7 00
7019,9:37:20.622,ch1,R,0x0018,x| F3 B2 70 0A 00 00 00 3F
7020,9:37:20.622,ch1,R,0x0140,x| 00 0F B0 42 00 00 06 01
7021,9:37:20.622,ch1,R,0x0141,x| 84 26 6A 27 AB 82 A7 00
7022,9:37:20.622,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7023,9:37:20.622,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
7024,9:37:20.622,ch1,R,0x0152,x| F0 1C 00 00 00 00 08 80
7025,9:37:20.622,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
7026,9:37:20.623,ch1,R,0x046c,x| 40 02 00 00 00 00 00 00
7027,9:37:20.623,ch1,R,0x0280,x| 00 07 00 00 00 00 00 00
7028,9:37:20.623,ch1,R,0x0018,x| F3 B2 70 0C 00 00 00 41
7029,9:37:20.623,ch1,R,0x0140,x| 00 00 B1 42 00 00 06 01
7030,9:37:20.623,ch1,R,0x0141,x| 84 26 69 27 AB 82 A7 00
7031,9:37:20.623,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7032,9:37:20.623,ch1,R,0x0370,x| 00 00 00 00 00 03 00 00
7033,9:37:20.624,ch1,R,0x00d0,x| 46 0C 00 00 00 00 01 01
7034,9:37:20.624,ch1,R,0x00d1,x| 00 00 00 00
7035,9:37:20.624,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
7036,9:37:20.624,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 24
7037,9:37:20.624,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
7038,9:37:20.624,ch1,R,0x03d1,x| 96 10 00 00 00 00 00 00
7039,9:37:20.624,ch1,R,0x0018,x| F3 B2 70 0E 00 00 00 43
7040,9:37:20.624,ch1,R,0x0140,x| 00 01 B1 42 00 00 06 01
7041,9:37:20.624,ch1,R,0x0141,x| 84 26 69 27 AB 82 A7 00
7042,9:37:20.624,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7043,9:37:20.624,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
7044,9:37:20.624,ch1,R,0x0152,x| F0 2C 00 00 00 00 08 80
7045,9:37:20.624,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
7046,9:37:20.624,ch1,R,0x0280,x| 00 08 00 00 00 00 00 00
7047,9:37:20.625,ch1,R,0x0018,x| F3 B2 70 00 00 00 00 35
7048,9:37:20.625,ch1,R,0x0140,x| 00 02 B1 42 00 00 06 01
7049,9:37:20.625,ch1,R,0x0141,x| 84 26 69 27 AB 82 A7 00
7050,9:37:20.625,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7051,9:37:20.626,ch1,R,0x0360,x| CB 00 63 70 2C 00 01 00
7052,9:37:20.626,ch1,R,0x0361,x| 00 29 00 DD 0E 50 84 52
7053,9:37:20.626,ch1,R,0x00d0,x| 46 0C 01 00 00 00 02 01
7054,9:37:20.626,ch1,R,0x00d1,x| 00 00 00 00
7055,9:37:20.626,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
7056,9:37:20.626,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 25
7057,9:37:20.626,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
7058,9:37:20.626,ch1,R,0x0284,x| C0 0B 00 02 00 00 00 00
7059,9:37:20.627,ch1,R,0x0018,x| F3 B2 70 02 00 00 00 37
7060,9:37:20.627,ch1,R,0x0140,x| 00 03 B1 42 00 00 06 01
7061,9:37:20.627,ch1,R,0x0141,x| 84 26 69 27 AC 82 A7 00
7062,9:37:20.627,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7063,9:37:20.627,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
7064,9:37:20.627,ch1,R,0x0152,x| F0 3C 00 00 00 00 08 80
7065,9:37:20.627,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
7066,9:37:20.627,ch1,R,0x0280,x| 00 09 00 00 00 00 00 00
7067,9:37:20.627,ch1,R,0x0018,x| F3 B2 70 04 00 00 00 39
7068,9:37:20.627,ch1,R,0x0140,x| 00 04 AB 42 00 00 06 01
7069,9:37:20.628,ch1,R,0x0141,x| 84 26 69 27 AC 82 A7 00
7070,9:37:20.628,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7071,9:37:20.628,ch1,R,0x00d0,x| 46 0C 01 00 00 00 01 01
7072,9:37:20.628,ch1,R,0x00d1,x| 00 00 00 00
7073,9:37:20.628,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
7074,9:37:20.628,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 26
7075,9:37:20.628,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
7076,9:37:20.628,ch1,R,0x0282,x| 0C F2 8A 80 81 01 91 00
7077,9:37:20.628,ch1,R,0x0018,x| F3 B2 70 06 00 00 00 3B
7078,9:37:20.628,ch1,R,0x0140,x| 00 05 AB 42 00 00 06 01
7079,9:37:20.628,ch1,R,0x0141,x| 84 26 69 27 AC 82 A7 00
7080,9:37:20.628,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7081,9:37:20.628,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
7082,9:37:20.628,ch1,R,0x0370,x| 00 00 00 00 00 04 00 00
7083,9:37:20.628,ch1,R,0x0152,x| F0 4C 00 00 00 00 08 80
7084,9:37:20.628,ch1,R,0x0280,x| 00 0A 00 00 00 00 00 00
7085,9:37:20.628,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
7086,9:37:20.628,ch1,R,0x0018,x| F3 B2 70 08 00 00 00 3D
7087,9:37:20.628,ch1,R,0x0140,x| 00 06 AB 42 00 00 06 01
7088,9:37:20.628,ch1,R,0x0141,x| 84 26 69 27 AC 82 A7 00
7089,9:37:20.628,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7090,9:37:20.628,ch1,R,0x0374,x| 08 00 00 00 00 20 00 00
7091,9:37:20.628,ch1,R,0x00d0,x| 46 0C 00 00 00 00 01 01
7092,9:37:20.628,ch1,R,0x00d1,x| 00 00 00 00
7093,9:37:20.628,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
7094,9:37:20.628,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 27
7095,9:37:20.628,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
7096,9:37:20.628,ch1,R,0x0018,x| F3 B2 70 0A 00 00 00 3F
7097,9:37:20.628,ch1,R,0x0140,x| 00 07 AB 42 00 00 06 01
7098,9:37:20.628,ch1,R,0x0141,x| 84 26 69 27 AC 82 A7 00
7099,9:37:20.638,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7100,9:37:20.638,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
7101,9:37:20.859,ch1,R,0x0284,x| C0 0D 00 02 00 00 00 00
7102,9:37:20.862,ch1,R,0x0018,x| F3 B2 70 0A 00 00 00 3F
7103,9:37:20.862,ch1,R,0x0140,x| 00 07 A4 42 00 00 06 01
7104,9:37:20.862,ch1,R,0x0141,x| 84 26 67 27 AA 82 A7 00
7105,9:37:20.862,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7106,9:37:20.862,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
7107,9:37:20.862,ch1,R,0x0152,x| F0 DC 00 00 00 00 08 80
7108,9:37:20.862,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
7109,9:37:20.862,ch1,R,0x0280,x| 00 03 00 00 00 00 00 00
7110,9:37:20.862,ch1,R,0x0018,x| F3 B2 70 0C 00 00 00 41
7111,9:37:20.862,ch1,R,0x0140,x| 00 08 A4 42 00 00 06 01
7112,9:37:20.862,ch1,R,0x0141,x| 84 26 67 27 AA 82 A7 00
7113,9:37:20.862,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7114,9:37:20.862,ch1,R,0x00d0,x| 46 0C 00 00 00 00 02 01
7115,9:37:20.862,ch1,R,0x00d1,x| 00 00 00 00
7116,9:37:20.862,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
7117,9:37:20.862,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 30
7118,9:37:20.862,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
7119,9:37:20.862,ch1,R,0x03d1,x| 94 10 00 00 00 00 00 00
7120,9:37:20.862,ch1,R,0x0018,x| F3 B2 70 0E 00 00 00 43
7121,9:37:20.862,ch1,R,0x0140,x| 00 09 A4 42 00 00 06 01
7122,9:37:20.862,ch1,R,0x0141,x| 84 26 67 27 AA 82 A7 00
7123,9:37:20.862,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7124,9:37:20.862,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
7125,9:37:20.862,ch1,R,0x0152,x| F0 EC 00 00 00 00 08 80
7126,9:37:20.862,ch1,R,0x0370,x| 00 00 00 00 00 08 00 00
7127,9:37:20.862,ch1,R,0x0280,x| 00 04 00 00 00 00 00 00
7128,9:37:20.862,ch1,R,0x0018,x| F3 B2 70 00 00 00 00 35
7129,9:37:20.862,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
7130,9:37:20.862,ch1,R,0x0140,x| 00 0A A4 42 00 00 06 01
7131,9:37:20.862,ch1,R,0x0141,x| 84 26 67 27 AA 82 A7 00
7132,9:37:20.862,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7133,9:37:20.862,ch1,R,0x00d0,x| 46 0C 00 00 00 00 02 01
7134,9:37:20.862,ch1,R,0x00d1,x| 00 00 00 00
7135,9:37:20.862,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
7136,9:37:20.862,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 31
7137,9:37:20.862,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
7138,9:37:20.862,ch1,R,0x0018,x| F3 B2 70 02 00 00 00 37
7139,9:37:20.862,ch1,R,0x0140,x| 00 0B A4 42 00 00 06 01
7140,9:37:20.862,ch1,R,0x0141,x| 84 26 67 27 AA 82 A7 00
7141,9:37:20.862,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7142,9:37:20.862,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
7143,9:37:20.862,ch1,R,0x0360,x| CC 00 63 70 2B 00 01 00
7144,9:37:20.862,ch1,R,0x0152,x| F0 FC 00 00 00 00 08 80
7145,9:37:20.871,ch1,R,0x0361,x| 00 29 00 DD 03 20 89 52
7146,9:37:20.871,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
7147,9:37:20.872,ch1,R,0x0280,x| 00 05 00 00 00 00 00 00
7148,9:37:20.872,ch1,R,0x0018,x| F3 B2 70 04 00 00 00 39
7149,9:37:20.872,ch1,R,0x0140,x| 00 0C A4 42 00 00 06 01
7150,9:37:20.872,ch1,R,0x0141,x| 84 26 67 27 A9 82 A7 00
7151,9:37:20.872,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7152,9:37:20.872,ch1,R,0x00d0,x| 46 0C 00 00 00 00 01 01
7153,9:37:20.872,ch1,R,0x00d1,x| 00 00 00 00
7154,9:37:20.872,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
7155,9:37:20.872,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 32
7156,9:37:20.872,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
7157,9:37:20.872,ch1,R,0x0372,x| 00 B0 00 00 00 00 00 00
7158,9:37:20.872,ch1,R,0x0282,x| 0C 32 8A 80 81 01 91 00
7159,9:37:20.872,ch1,R,0x044d,x| 6C 02 00 00 00 00 00 00
7160,9:37:20.872,ch1,R,0x0018,x| F3 B2 70 06 00 00 00 3B
7161,9:37:20.872,ch1,R,0x0140,x| 00 0D A4 42 00 00 06 01
7162,9:37:20.872,ch1,R,0x0141,x| 84 26 67 27 A9 82 A7 00
7163,9:37:20.872,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7164,9:37:20.872,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
7165,9:37:20.874,ch1,R,0x0152,x| F0 0C 00 00 00 00 08 80
7166,9:37:20.874,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
7167,9:37:20.874,ch1,R,0x0280,x| 00 06 00 00 00 00 00 00
7168,9:37:20.874,ch1,R,0x0018,x| F3 B2 70 08 00 00 00 3D
7169,9:37:20.875,ch1,R,0x0140,x| 00 0E A4 42 00 00 07 01
7170,9:37:20.875,ch1,R,0x0141,x| 84 26 67 27 A9 82 A7 00
7171,9:37:20.875,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7172,9:37:20.875,ch1,R,0x00d0,x| 46 0C 00 00 00 00 02 01
7173,9:37:20.875,ch1,R,0x00d1,x| 00 00 00 00
7174,9:37:20.875,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
7175,9:37:20.875,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 33
7176,9:37:20.875,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
7177,9:37:20.875,ch1,R,0x0370,x| 00 00 00 00 00 09 00 00
7178,9:37:20.875,ch1,R,0x0018,x| F3 B2 70 0A 00 00 00 3F
7179,9:37:20.876,ch1,R,0x0140,x| 00 0F A4 42 00 00 06 01
7180,9:37:20.876,ch1,R,0x0141,x| 84 26 67 27 A9 82 A7 00
7181,9:37:20.891,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7182,9:37:20.891,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
7183,9:37:21.113,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
7184,9:37:21.113,ch1,R,0x0018,x| F3 B2 70 0C 00 00 00 41
7185,9:37:21.113,ch1,R,0x0140,x| 00 00 9F 42 00 00 07 01
7186,9:37:21.113,ch1,R,0x0141,x| 84 26 66 27 A7 82 A7 00
7187,9:37:21.113,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7188,9:37:21.113,ch1,R,0x00d0,x| 46 0C 00 00 00 00 02 01
7189,9:37:21.113,ch1,R,0x00d1,x| 00 00 00 00
7190,9:37:21.113,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
7191,9:37:21.113,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 3C
7192,9:37:21.113,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
7193,9:37:21.113,ch1,R,0x0372,x| 00 D0 00 00 00 00 00 00
7194,9:37:21.113,ch1,R,0x03d1,x| 96 10 00 00 00 00 00 00
7195,9:37:21.113,ch1,R,0x0018,x| F3 B2 70 0E 00 00 00 43
7196,9:37:21.113,ch1,R,0x0140,x| 00 01 9F 42 00 00 07 01
7197,9:37:21.113,ch1,R,0x0141,x| 84 26 67 27 A7 82 A7 00
7198,9:37:21.113,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7199,9:37:21.113,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
7200,9:37:21.113,ch1,R,0x0152,x| F0 AC 00 00 00 00 08 80
7201,9:37:21.113,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
7202,9:37:21.113,ch1,R,0x0280,x| 00 00 00 00 00 00 00 00
7203,9:37:21.113,ch1,R,0x0018,x| F3 B2 70 00 00 00 00 35
7204,9:37:21.113,ch1,R,0x0140,x| 00 02 9F 42 00 00 07 01
7205,9:37:21.113,ch1,R,0x0141,x| 84 26 67 27 A7 82 A7 00
7206,9:37:21.113,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7207,9:37:21.113,ch1,R,0x00d0,x| 46 0C 00 00 00 00 02 01
7208,9:37:21.113,ch1,R,0x00d1,x| 00 00 00 00
7209,9:37:21.113,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
7210,9:37:21.113,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 3D
7211,9:37:21.113,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
7212,9:37:21.113,ch1,R,0x0370,x| 00 00 00 00 00 0D 00 00
7213,9:37:21.113,ch1,R,0x0018,x| F3 B2 70 02 00 00 00 37
7214,9:37:21.120,ch1,R,0x0140,x| 00 03 9F 42 00 00 07 01
7215,9:37:21.120,ch1,R,0x0141,x| 84 26 67 27 A6 82 A7 00
7216,9:37:21.121,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7217,9:37:21.121,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
7218,9:37:21.121,ch1,R,0x0152,x| F0 BC 00 00 00 00 08 80
7219,9:37:21.121,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
7220,9:37:21.121,ch1,R,0x0280,x| 00 01 00 00 00 00 00 00
7221,9:37:21.121,ch1,R,0x0018,x| F3 B2 70 04 00 00 00 39
7222,9:37:21.121,ch1,R,0x0140,x| 00 04 9F 42 00 00 07 01
7223,9:37:21.121,ch1,R,0x0141,x| 84 26 67 27 A6 82 A7 00
7224,9:37:21.121,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7225,9:37:21.123,ch1,R,0x0360,x| C6 00 63 70 2B 00 01 00
7226,9:37:21.123,ch1,R,0x0361,x| 00 29 00 DD 08 C0 80 52
7227,9:37:21.123,ch1,R,0x00d0,x| 46 0C 00 00 00 00 02 01
7228,9:37:21.123,ch1,R,0x00d1,x| 00 00 00 00
7229,9:37:21.123,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
7230,9:37:21.123,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 3E
7231,9:37:21.123,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
7232,9:37:21.123,ch1,R,0x0282,x| 0C 72 8A 80 81 01 91 00
7233,9:37:21.123,ch1,R,0x0284,x| C0 00 00 02 00 00 00 00
7234,9:37:21.123,ch1,R,0x0018,x| F3 B2 70 06 00 00 00 3B
7235,9:37:21.123,ch1,R,0x0140,x| 00 05 9C 42 00 00 07 01
7236,9:37:21.123,ch1,R,0x0141,x| 84 26 67 27 A6 82 A7 00
7237,9:37:21.123,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7238,9:37:21.125,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
7239,9:37:21.125,ch1,R,0x0152,x| F0 CC 00 00 00 00 08 80
7240,9:37:21.125,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
7241,9:37:21.125,ch1,R,0x0280,x| 00 02 00 00 00 00 00 00
7242,9:37:21.125,ch1,R,0x0018,x| F3 B2 70 08 00 00 00 3D
7243,9:37:21.126,ch1,R,0x0140,x| 00 06 9C 42 00 00 07 01
7244,9:37:21.126,ch1,R,0x0141,x| 84 26 67 27 A6 82 A7 00
7245,9:37:21.126,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7246,9:37:21.126,ch1,R,0x00d0,x| 46 0C 00 00 00 00 02 01
7247,9:37:21.126,ch1,R,0x00d1,x| 00 00 00 00
7248,9:37:21.127,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
7249,9:37:21.127,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 3F
7250,9:37:21.127,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
7251,9:37:21.127,ch1,R,0x0018,x| F3 B2 70 0A 00 00 00 3F
7252,9:37:21.128,ch1,R,0x0140,x| 00 07 9C 42 00 00 07 01
7253,9:37:21.128,ch1,R,0x0141,x| 84 26 67 27 A6 82 A7 00
7254,9:37:21.128,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7255,9:37:21.128,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
7256,9:37:21.128,ch1,R,0x0152,x| F0 DC 00 00 00 00 08 80
7257,9:37:21.128,ch1,R,0x0370,x| 00 00 00 00 00 0E 00 00
7258,9:37:21.128,ch1,R,0x0280,x| 00 03 00 00 00 00 00 00
7259,9:37:21.128,ch1,R,0x0018,x| F3 B2 70 0C 00 00 00 41
7260,9:37:21.128,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
7261,9:37:21.128,ch1,R,0x0140,x| 00 08 9C 42 00 00 07 01
7262,9:37:21.128,ch1,R,0x0141,x| 84 26 67 27 A5 82 A7 00
7263,9:37:21.129,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7264,9:37:21.129,ch1,R,0x00d0,x| 46 0C 00 00 00 00 01 00
7265,9:37:21.129,ch1,R,0x00d1,x| 00 00 00 00
7266,9:37:21.362,ch1,R,0x0141,x| 84 26 69 27 A1 82 A7 00
7267,9:37:21.362,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7268,9:37:21.362,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
7269,9:37:21.362,ch1,R,0x0152,x| F0 6C 00 00 00 00 08 80
7270,9:37:21.362,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
7271,9:37:21.362,ch1,R,0x0280,x| 00 0C 00 00 00 00 00 00
7272,9:37:21.362,ch1,R,0x0018,x| F3 B5 70 00 00 00 00 38
7273,9:37:21.362,ch1,R,0x0140,x| 00 0A 9A 42 00 00 07 01
7274,9:37:21.362,ch1,R,0x0141,x| 84 26 69 27 A1 82 A7 00
7275,9:37:21.362,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7276,9:37:21.362,ch1,R,0x00d0,x| 44 0C 00 00 00 00 02 00
7277,9:37:21.362,ch1,R,0x00d1,x| 00 00 00 00
7278,9:37:21.375,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
7279,9:37:21.375,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 49
7280,9:37:21.375,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
7281,9:37:21.376,ch1,R,0x0018,x| F3 B6 70 02 00 00 00 3B
7282,9:37:21.376,ch1,R,0x0140,x| 00 0B 98 42 00 00 07 01
7283,9:37:21.376,ch1,R,0x0141,x| 84 26 69 27 A1 82 A7 00
7284,9:37:21.376,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7285,9:37:21.376,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
7286,9:37:21.376,ch1,R,0x0152,x| F0 7C 00 00 00 00 08 80
7287,9:37:21.376,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
7288,9:37:21.376,ch1,R,0x046c,x| 40 02 00 00 00 00 00 00
7289,9:37:21.376,ch1,R,0x0370,x| 1C 00 00 00 00 02 00 00
7290,9:37:21.376,ch1,R,0x0280,x| 00 0D 00 00 00 00 00 00
7291,9:37:21.376,ch1,R,0x0018,x| F3 B8 70 04 00 00 00 3F
7292,9:37:21.376,ch1,R,0x0140,x| 00 0C 98 42 00 00 07 01
7293,9:37:21.376,ch1,R,0x0141,x| 84 26 69 27 A1 82 A7 00
7294,9:37:21.379,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7295,9:37:21.379,ch1,R,0x00d0,x| 44 0C 00 00 00 00 01 00
7296,9:37:21.379,ch1,R,0x00d1,x| 00 00 00 00
7297,9:37:21.379,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
7298,9:37:21.379,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 4A
7299,9:37:21.379,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
7300,9:37:21.379,ch1,R,0x0282,x| 0C B2 8A 80 81 01 91 00
7301,9:37:21.379,ch1,R,0x0018,x| F3 BA 70 06 00 00 00 43
7302,9:37:21.379,ch1,R,0x0140,x| 00 0D 98 42 00 00 07 01
7303,9:37:21.379,ch1,R,0x0141,x| 84 26 69 27 A1 82 A7 00
7304,9:37:21.379,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7305,9:37:21.379,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
7306,9:37:21.379,ch1,R,0x0360,x| C4 00 63 70 2C 00 01 00
7307,9:37:21.379,ch1,R,0x0361,x| 00 29 00 DD 0D 00 8D 52
7308,9:37:21.379,ch1,R,0x0152,x| F0 8C 00 00 00 00 08 80
7309,9:37:21.379,ch1,R,0x0280,x| 00 0E 00 00 00 00 00 00
7310,9:37:21.379,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
7311,9:37:21.379,ch1,R,0x0018,x| F3 BC 70 08 00 00 00 47
7312,9:37:21.379,ch1,R,0x0140,x| 00 0E 98 42 00 00 07 01
7313,9:37:21.379,ch1,R,0x0141,x| 84 26 69 27 A0 82 A7 00
7314,9:37:21.379,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
7315,9:37:21.379,ch1,R,0x00d0,x| 42 0C 00 00 00 00 02 01
7316,9:37:21.379,ch1,R,0x00d1,x| 00 00 00 00
